--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:46.298 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:46.298 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:46.298 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:46.298 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:46.298 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:46.298 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:46.299  3258  3258 D su      : remote pid: 3168
09-17 09:47:46.300  3146  3146 D AndroidRuntime: Shutting down VM
09-17 09:47:46.306  3262  3262 D su      : su invoked.
09-17 09:47:46.308  3274  3274 D su      : su invoked.
09-17 09:47:46.311  3269  3269 D su      : remote pts_slave: 
09-17 09:47:46.317  3234  3234 D su      : connecting client 3179
09-17 09:47:46.319  3281  3281 D su      : starting daemon client 2000 0
09-17 09:47:46.321  3260  3260 D su      : starting daemon client 2000 0
09-17 09:47:46.321  3257  3257 D su      : remote pid: 3173
09-17 09:47:46.323  3275  3275 D su      : su invoked.
09-17 09:47:46.327  3287  3287 D su      : remote pts_slave: 
09-17 09:47:46.331  3290  3290 D su      : remote uid: 2000
09-17 09:47:46.333  3282  3282 D su      : remote uid: 2000
09-17 09:47:46.334  3288  3288 D su      : connecting client 3215
09-17 09:47:46.337  3251  3251 D su      : connecting client 3204
09-17 09:47:46.339  3289  3289 D su      : starting daemon client 2000 0
09-17 09:47:46.339  3292  3292 D su      : remote req pid: 3167
09-17 09:47:46.339  3283  3283 D su      : connecting client 3271
09-17 09:47:46.342  3285  3285 D su      : remote pid: 3179
09-17 09:47:46.342  3291  3291 D su      : remote req pid: 3156
09-17 09:47:46.342  3286  3286 D su      : su invoked.
09-17 09:47:46.342  3294  3294 D su      : connecting client 3266
09-17 09:47:46.348  3295  3295 D su      : remote pts_slave: 
09-17 09:47:46.353  3297  3297 D su      : starting daemon client 2000 0
09-17 09:47:46.356  3280  3280 D su      : starting daemon client 2000 0
09-17 09:47:46.356  3248  3248 D su      : starting daemon client 2000 0
09-17 09:47:46.358  3256  3256 D su      : starting daemon client 2000 0
09-17 09:47:46.359  3272  3272 D su      : starting daemon client 2000 0
09-17 09:47:46.359  3277  3277 D su      : remote pts_slave: 
09-17 09:47:46.368  3284  3284 D su      : su invoked.
09-17 09:47:46.369  3303  3303 D su      : connecting client 3218
09-17 09:47:46.371  3305  3305 D su      : remote pid: 3204
09-17 09:47:46.375  3293  3293 D su      : remote args: 5
09-17 09:47:46.378  3299  3299 D su      : connecting client 3279
09-17 09:47:46.381  3296  3296 D su      : remote args: 5
09-17 09:47:46.383  3316  3316 D su      : remote pid: 3266
09-17 09:47:46.383  3310  3310 D su      : starting daemon client 2000 0
09-17 09:47:46.385  3300  3300 D su      : connecting client 3227
09-17 09:47:46.387  3307  3307 D su      : connecting client 3255
09-17 09:47:46.389  3304  3304 D su      : remote uid: 2000
09-17 09:47:46.394  3324  3324 D su      : remote pid: 3215
09-17 09:47:46.399  3326  3326 D su      : su invoked.
09-17 09:47:46.400  3329  3329 D su      : remote pts_slave: 
09-17 09:47:46.404  3332  3332 D su      : remote req pid: 3153
09-17 09:47:46.404 31212 31302 I         : 
09-17 09:47:46.404 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.404 31212 31302 I [09:47:46.404] M : [ERROR] Bundle::iterator::unpack( authenticate ): Not enough data on stream at 11 for payload (1 left, needed 4)
09-17 09:47:46.404 31212 31302 I         : 
09-17 09:47:46.404 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.404 31212 31302 I [09:47:46.404] M : [ERROR] Bundle::iterator::unpack: Got corrupted message header
09-17 09:47:46.405 31212 31302 I         : 
09-17 09:47:46.405 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.405 31212 31302 I [09:47:46.405] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:46.405 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:46.405 31212 31302 I [09:47:46.405] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:46.407  3306  3306 D su      : connecting client 3253
09-17 09:47:46.408  3322  3322 D su      : waiting for child exit
09-17 09:47:46.409  3331  3331 D su      : remote pid: 3271
09-17 09:47:46.409  3317  3317 D su      : waiting for child exit
09-17 09:47:46.411  3298  3298 D su      : remote uid: 2000
09-17 09:47:46.414  3337  3337 D su      : remote uid: 2000
09-17 09:47:46.415  3325  3325 D su      : connecting client 3278
09-17 09:47:46.416  3323  3323 D su      : remote pts_slave: 
09-17 09:47:46.416  3335  3335 D su      : su invoked.
09-17 09:47:46.419  3343  3343 D su      : Allowing shell.
09-17 09:47:46.421  3344  3344 D su      : remote pid: 3279
09-17 09:47:46.423  3352  3352 D su      : remote req pid: 3189
09-17 09:47:46.424  3363  3363 D su      : remote pid: 3278
09-17 09:47:46.434  3357  3357 D su      : remote pid: 3255
09-17 09:47:46.434  3364  3364 D su      : remote pts_slave: 
09-17 09:47:46.436  3359  3359 D su      : remote pid: 3253
09-17 09:47:46.438  3367  3367 D su      : Allowing shell.
09-17 09:47:46.438  3368  3368 D su      : remote pts_slave: 
09-17 09:47:46.440  3348  3348 D su      : remote pts_slave: 
09-17 09:47:46.442  3346  3346 D su      : remote pid: 3218
09-17 09:47:46.444  3358  3358 D su      : remote uid: 2000
09-17 09:47:46.451  3345  3345 D su      : remote pts_slave: 
09-17 09:47:46.452  3347  3347 D su      : remote req pid: 3158
09-17 09:47:46.457  3381  3381 D su      : remote pts_slave: 
09-17 09:47:46.459  3382  3382 D su      : remote req pid: 3232
09-17 09:47:46.461  3384  3384 D su      : remote args: 5
09-17 09:47:46.461  3362  3362 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962806 count=8 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.463  3383  3383 D su      : remote uid: 2000
09-17 09:47:46.467  3342  3342 D su      : remote args: 5
09-17 09:47:46.470  3365  3365 D su      : remote args: 5
09-17 09:47:46.471  3341  3341 D su      : remote pid: 3227
09-17 09:47:46.471  3373  3373 D su      : remote uid: 2000
09-17 09:47:46.472  3379  3379 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962740 count=6 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.473  3380  3380 D su      : remote uid: 2000
09-17 09:47:46.476  3390  3390 D su      : waiting for child exit
09-17 09:47:46.479  3374  3374 D su      : remote pts_slave: 
09-17 09:47:46.481  3396  3396 D su      : remote req pid: 3221
09-17 09:47:46.482  3385  3385 D su      : remote uid: 2000
09-17 09:47:46.487  3425  3425 D su      : remote args: 5
09-17 09:47:46.491  3394  3394 D su      : su invoked.
09-17 09:47:46.492  3424  3424 D su      : remote uid: 2000
09-17 09:47:46.497  3405  3405 D su      : remote req pid: 3242
09-17 09:47:46.500  3410  3410 D su      : remote req pid: 3195
09-17 09:47:46.501  3435  3435 D su      : su invoked.
09-17 09:47:46.502  3406  3406 D su      : remote pts_slave: 
09-17 09:47:46.503  3440  3440 D su      : remote req pid: 3202
09-17 09:47:46.505  3438  3438 D su      : Allowing shell.
09-17 09:47:46.513  3404  3404 D su      : waiting for child exit
09-17 09:47:46.517  3371  3371 D su      : remote pts_slave: 
09-17 09:47:46.518  3398  3398 D su      : waiting for child exit
09-17 09:47:46.521  3429  3429 D su      : remote req pid: 3183
09-17 09:47:46.521  3388  3388 D su      : remote args: 5
09-17 09:47:46.523  3378  3378 D su      : remote uid: 2000
09-17 09:47:46.523  3444  3444 D su      : remote args: 5
09-17 09:47:46.526  3441  3441 D su      : remote args: 5
09-17 09:47:46.529  3413  3413 D su      : su invoked.
09-17 09:47:46.533  3451  3451 D su      : remote args: 5
09-17 09:47:46.533  3453  3453 D su      : waiting for child exit
09-17 09:47:46.538  3461  3461 D su      : waiting for child exit
09-17 09:47:46.541  3445  3445 D su      : Allowing shell.
09-17 09:47:46.544  3446  3446 D su      : remote uid: 2000
09-17 09:47:46.555  3470  3470 D su      : waiting for child exit
09-17 09:47:46.579  3455  3455 D su      : remote req pid: 3261
09-17 09:47:46.580  3448  3448 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962694 count=16 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.581  3432  3432 D su      : waiting for child exit
09-17 09:47:46.581  3475  3475 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963212 count=10 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.582  3449  3449 D su      : remote args: 5
09-17 09:47:46.586  3450  3450 D su      : remote uid: 2000
09-17 09:47:46.589  3471  3471 D su      : su invoked.
09-17 09:47:46.589  3476  3476 D su      : su invoked.
09-17 09:47:46.590  3477  3477 D su      : remote req pid: 3200
09-17 09:47:46.590  3469  3469 D su      : su invoked.
09-17 09:47:46.595  3481  3481 D su      : sending code
09-17 09:47:46.595  3479  3479 D su      : su invoked.
09-17 09:47:46.599  3480  3480 D su      : remote args: 5
09-17 09:47:46.607  3494  3494 D su      : Allowing shell.
09-17 09:47:46.609  3499  3499 D su      : Allowing shell.
09-17 09:47:46.612  3509  3509 D su      : child exited
09-17 09:47:46.615  3495  3495 D su      : remote args: 5
09-17 09:47:46.615  3473  3473 D su      : su invoked.
09-17 09:47:46.616  3462  3462 D su      : Allowing shell.
09-17 09:47:46.616  3457  3457 D su      : waiting for child exit
09-17 09:47:46.617  3512  3512 D su      : Allowing shell.
09-17 09:47:46.622  3510  3510 D su      : client exited 1
09-17 09:47:46.623  3483  3483 D su      : waiting for child exit
09-17 09:47:46.645  3534  3534 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963582 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.648  3525  3525 D su      : su invoked.
09-17 09:47:46.649  3523  3523 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963190 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.655  3361  3361 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:46.655  3361  3361 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:46.657  3361  3361 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:46.657  3539  3539 D su      : waiting for child exit
09-17 09:47:46.661  3536  3536 D su      : su invoked.
09-17 09:47:46.665  3544  3544 D su      : Allowing shell.
09-17 09:47:46.688  3488  3488 D su      : remote req pid: 3208
09-17 09:47:46.702  3498  3498 D su      : Allowing shell.
09-17 09:47:46.702  3529  3529 D su      : waiting for child exit
09-17 09:47:46.711  3559  3559 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962796 count=6 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.711  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(6)
09-17 09:47:46.716  3561  3561 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962672 count=8 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.717  3557  3557 D su      : Allowing shell.
09-17 09:47:46.719  3532  3532 D su      : Allowing shell.
09-17 09:47:46.728  3552  3552 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963554 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.737  3550  3550 D su      : su invoked.
09-17 09:47:46.754  1564  2494 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@8da60a1
09-17 09:47:46.773  1431  2128 D SurfaceFlinger: duplicate layer name: changing Toast to Toast#1
09-17 09:47:46.783  3361  3361 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:46.789  3361  3361 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:46.815  3571  3571 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963166 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.818  3576  3576 D su      : sending code
09-17 09:47:46.831  3562  3562 D su      : remote args: 5
09-17 09:47:46.839  3565  3565 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963528 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.857  3603  3603 D su      : waiting for child exit
09-17 09:47:46.909  3599  3599 D su      : child exited
09-17 09:47:46.914  3600  3600 D su      : client exited 1
09-17 09:47:46.925  3574  3574 D su      : Allowing shell.
09-17 09:47:46.926  3573  3573 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963056 count=4 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:46.933  3607  3607 D su      : sending code
09-17 09:47:46.937 31212 31302 I         : 
09-17 09:47:46.937 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.937 31212 31302 I [09:47:46.937] M : [ERROR] Bundle::iterator::unpack( authenticate ): Not enough data on stream at 11 for payload (1 left, needed 4)
09-17 09:47:46.938 31212 31302 I         : 
09-17 09:47:46.938 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.938 31212 31302 I [09:47:46.938] M : [ERROR] Bundle::iterator::unpack: Got corrupted message header
09-17 09:47:46.938 31212 31302 I         : 
09-17 09:47:46.938 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:46.938 31212 31302 I [09:47:46.938] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:46.938  3609  3609 D su      : su invoked.
09-17 09:47:46.938 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:46.940 31212 31302 I [09:47:46.940] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:46.968  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(13)
09-17 09:47:46.970  3617  3617 D su      : Allowing shell.
09-17 09:47:46.972  3361  3361 I main    : type=1400 audit(0.0:5768): avc: denied { execute } for path=2F6465762F6173686D656D2F64616C76696B2D6A69742D636F64652D6361636865202864656C6574656429 dev="tmpfs" ino=668115 scontext=u:r:su:s0 tcontext=u:object_r:tmpfs:s0 tclass=file permissive=1
09-17 09:47:46.982  3610  3610 D su      : sending code
09-17 09:47:46.983  3614  3614 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963686 count=4 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:47.005  3361  3361 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.006  3361  3361 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.007  3361  3361 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.007  3361  3361 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.007  3361  3361 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.016  1418  1418 I allocator@2.0-s: type=1400 audit(0.0:5769): avc: denied { read write } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:surfaceflinger:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:47.016  1431  1431 I Binder:1431_5: type=1400 audit(0.0:5770): avc: denied { getattr } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:surfaceflinger:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:47.032 31944 32052 E EGL_emulation: tid 32052: eglSurfaceAttrib(1504): error 0x3009 (EGL_BAD_MATCH)
09-17 09:47:47.032 31944 32052 W OpenGLRenderer: Failed to set EGL_SWAP_BEHAVIOR on surface 0x7638927f1500, error=EGL_BAD_MATCH
09-17 09:47:47.034  1431  2194 W SurfaceFlinger: Attempting to destroy on removed layer: 6acc76d Toast#0
09-17 09:47:47.047  3361  3361 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.048  1564  1648 I Choreographer: Skipped 42 frames!  The application may be doing too much work on its main thread.
09-17 09:47:47.052  3361  3361 I main    : type=1400 audit(0.0:5771): avc: denied { use } for path="/dev/zero" dev="tmpfs" ino=2072 scontext=u:r:system_server:s0 tcontext=u:r:su:s0 tclass=fd permissive=1
09-17 09:47:47.054  3622  3622 D su      : client exited 1
09-17 09:47:47.057  3620  3620 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963090 count=6 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:47.079  1431  1431 I surfaceflinger: type=1400 audit(0.0:5772): avc: denied { read write } for path="/dev/fastpipe" dev="tmpfs" ino=3083 scontext=u:r:hal_graphics_composer_default:s0 tcontext=u:object_r:device:s0 tclass=chr_file permissive=1
09-17 09:47:47.092  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(9)
09-17 09:47:47.100 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.100 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.100 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.100 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.100 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.100 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.100 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.105  3361  3361 D AndroidRuntime: Shutting down VM
09-17 09:47:47.128  3633  3633 D su      : sending code
09-17 09:47:47.129  3533  3533 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.129  3533  3533 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.133  1429  1540 D AudioFlinger: mixer(0xf3483640) throttle end: throttle time(14)
09-17 09:47:47.137  3533  3533 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.160  3634  3634 D su      : sending code
09-17 09:47:47.182  3613  3613 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.183  3613  3613 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.185  3613  3613 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.193  3631  3631 D su      : sending code
09-17 09:47:47.196  3612  3612 D su      : sending code
09-17 09:47:47.214  3647  3647 D su      : child exited
09-17 09:47:47.218  3533  3533 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.219  3635  3635 D su      : sending code
09-17 09:47:47.223  3623  3623 D su      : child exited
09-17 09:47:47.224  3533  3533 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.228  3653  3653 D su      : child exited
09-17 09:47:47.228  3649  3649 D su      : sending code
09-17 09:47:47.228  3630  3630 D su      : client exited 1
09-17 09:47:47.232  3654  3654 D su      : client exited 1
09-17 09:47:47.238  3613  3613 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.238  3645  3645 D su      : client exited 1
09-17 09:47:47.239  3632  3632 D su      : child exited
09-17 09:47:47.242  3657  3657 D su      : child exited
09-17 09:47:47.244  3644  3644 D su      : child exited
09-17 09:47:47.245  3655  3655 D su      : child exited
09-17 09:47:47.247  3658  3658 D su      : client exited 1
09-17 09:47:47.247  3613  3613 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.251  3646  3646 D su      : sending code
09-17 09:47:47.254  3656  3656 D su      : client exited 1
09-17 09:47:47.260  3650  3650 D su      : client exited 1
09-17 09:47:47.263  3660  3660 D su      : child exited
09-17 09:47:47.283  3648  3648 D su      : client exited 1
09-17 09:47:47.285  3533  3533 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.285  3533  3533 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.285  3533  3533 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.285  3533  3533 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.285  3533  3533 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.286  3613  3613 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.286  3613  3613 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.286  3613  3613 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.286  3613  3613 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.286  3613  3613 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.298  3533  3533 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.311  3661  3661 D su      : sending code
09-17 09:47:47.315  3613  3613 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.326 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.326 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.326 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.326 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.326 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.327 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.327 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.327 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.327 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.327 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.327 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.327 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.331  3533  3533 D AndroidRuntime: Shutting down VM
09-17 09:47:47.331  3659  3659 D su      : client exited 1
09-17 09:47:47.332  3376  3376 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.333  3376  3376 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.335  3376  3376 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.368  3572  3572 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.368  3572  3572 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.370  3572  3572 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.373  3533  3675 W /system/bin/app_process: Thread attaching while runtime is shutting down: Binder:3533_2
09-17 09:47:47.373  3533  3675 I AndroidRuntime: NOTE: attach of thread 'Binder:3533_2' failed
09-17 09:47:47.380  3677  3677 D su      : child exited
09-17 09:47:47.402  3652  3652 D su      : child exited
09-17 09:47:47.404  3676  3676 D su      : client exited 1
09-17 09:47:47.405  3558  3558 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.405  3558  3558 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
